train_start,train_end,forecast_date,actual,predicted,error,abs_error,pct_error,abs_pct_error,lower_80,upper_80,in_interval_80,lower_95,upper_95,in_interval_95
2024-06-18,2024-12-15,2024-12-16,106058.66,104692.77449852819,1365.8855014718138,1365.8855014718138,1.2878585317519697,1.2878585317519697,101732.32456247321,107653.22443458317,True,100165.1570317773,109220.39196527908,True
2024-06-25,2024-12-22,2024-12-23,94881.47,95186.37528856708,-304.9052885670826,304.9052885670826,-0.32135388350020566,0.32135388350020566,92370.83427194148,98001.91630519269,True,90880.37688948086,99492.37368765331,True
2024-07-02,2024-12-29,2024-12-30,92792.05,93738.2780849974,-946.2280849973904,946.2280849973904,-1.0197296912800076,1.0197296912800076,90908.76827066159,96567.7878993332,True,89410.91625336942,98065.63991662537,True
2024-07-09,2025-01-05,2025-01-06,102235.6,98476.5875649382,3759.012435061799,3759.012435061799,3.6768135904340546,3.6768135904340546,95600.19280208464,101352.98232779175,False,94077.52139227361,102875.65373760278,True
2024-07-16,2025-01-12,2025-01-13,94787.89,94545.0627471295,242.82725287049834,242.82725287049834,0.25617961626796243,0.25617961626796243,91695.64219755246,97394.48329670654,True,90187.25007370338,98902.87542055562,True
2024-07-23,2025-01-19,2025-01-20,102260.01,101331.73123060421,928.2787693957798,928.2787693957798,0.9077632296298229,0.9077632296298229,98337.15266875864,104326.30979244979,True,96751.9185348904,105911.54392631803,True
2024-07-31,2025-01-26,2025-01-27,99203.2,102620.09303344828,-3416.8930334482866,3416.8930334482866,-3.444337514765942,3.444337514765942,99582.34083798184,105657.84522891472,False,97974.25196302551,107265.93410387106,True
2024-08-07,2025-02-02,2025-02-03,101328.52,99738.13751122839,1590.3824887716182,1590.3824887716182,1.5695309561134594,1.5695309561134594,96841.28004146379,102634.99498099298,True,95307.77632894412,104168.49869351265,True
2024-08-14,2025-02-09,2025-02-10,97040.0,96462.73836388488,577.2616361151158,577.2616361151158,0.5948697816520154,0.5948697816520154,93667.89560857354,99257.58111919623,True,92188.3952237904,100737.08150397937,True
2024-08-21,2025-02-16,2025-02-17,95780.0,97523.51230715342,-1743.512307153418,1743.512307153418,-1.8203302434259951,1.8203302434259951,94746.97597721484,100300.048637092,True,93277.16642864476,101769.85818566207,True
2024-08-28,2025-02-23,2025-02-24,91552.88,96258.00104151676,-4705.121041516759,4705.121041516759,-5.139238701739102,5.139238701739102,93537.00766580744,98978.99441722609,False,92096.60078112534,100419.40130190819,False
2024-09-04,2025-03-02,2025-03-03,93319.99,94269.5512217289,-949.5612217289017,949.5612217289017,-1.0175324940871744,1.0175324940871744,91218.06706877034,97321.03537468749,True,89602.70893462052,98936.39350883733,True
2024-09-11,2025-03-09,2025-03-10,78595.86,80610.11344223848,-2014.2534422384779,2014.2534422384779,-2.5627983996084245,2.5627983996084245,77613.48272506296,83606.744159414,True,76027.16224578422,85193.06463869274,True
2024-09-18,2025-03-16,2025-03-17,83386.68,82615.21685315458,771.4631468454172,771.4631468454172,0.9251635235332756,0.9251635235332756,79586.3826091926,85644.05109711655,True,77983.01461259597,87247.41909371318,True
2024-09-25,2025-03-23,2025-03-24,87157.15,84000.00878773732,3157.141212262679,3157.141212262679,3.6223548065335764,3.6223548065335764,80944.36296655712,87055.6546089175,False,79326.80177832722,88673.2157971474,True
2024-10-02,2025-03-30,2025-03-31,82550.01,83386.7662764701,-836.7562764700997,836.7562764700997,-1.0136355846233087,1.0136355846233087,80377.80904552284,86395.72350741737,True,78784.9633040147,87988.56924892549,True
2024-10-09,2025-04-06,2025-04-07,79163.24,78288.62892156749,874.6110784325138,874.6110784325138,1.1048197097952455,1.1048197097952455,75104.22278486834,81473.03505826664,True,73418.50000293409,83158.7578402009,True
2024-10-16,2025-04-13,2025-04-14,84591.58,83745.02987281911,846.5501271808898,846.5501271808898,1.0007498703545787,1.0007498703545787,80515.20711685394,86974.85262878428,True,78805.44222895434,88684.61751668388,True
2024-10-23,2025-04-20,2025-04-21,87136.33,84920.51696623712,2215.8130337628827,2215.8130337628827,2.5429267376338696,2.5429267376338696,81692.55022176828,88148.48371070596,True,79983.76784700571,89857.26608546852,True
2024-10-30,2025-04-27,2025-04-28,94832.07,93872.54612863949,959.5238713605213,959.5238713605213,1.0118136948402805,1.0118136948402805,90601.25467542681,97143.83758185216,True,88869.53758523695,98875.55467204202,True
2024-11-06,2025-05-04,2025-05-05,95072.71,94917.54109149866,155.1689085013495,155.1689085013495,0.1632107767847887,0.1632107767847887,91701.64224650059,98133.43993649674,True,89999.24823182612,99835.83395117123,True
2024-11-13,2025-05-11,2025-05-12,102791.32,104117.97425440747,-1326.6542544074618,1326.6542544074618,-1.29062867799291,1.29062867799291,100945.37122106939,107290.57728774555,True,99265.89662463006,108970.05188418488,True
2024-11-20,2025-05-18,2025-05-19,105562.79,105897.38702846419,-334.5970284641953,334.5970284641953,-0.31696493476933996,0.31696493476933996,102752.57790423703,109042.19615269135,True,101087.81651452323,110706.95754240514,True
2024-11-27,2025-05-25,2025-05-26,109174.33,109259.47164982211,-85.14164982210787,85.14164982210787,-0.07798687642242262,0.07798687642242262,106174.8573068624,112344.0859927818,True,104541.96110952049,113976.98219012373,True
2024-12-04,2025-06-01,2025-06-02,105677.1,105501.62620321369,175.47379678631842,175.47379678631842,0.16604713489139883,0.16604713489139883,102421.65232002246,108581.60008640491,True,100791.21263369535,110212.03977273202,True
2024-12-11,2025-06-08,2025-06-09,110168.99,105754.53587479854,4414.454125201461,4414.454125201461,4.006984293131362,4.006984293131362,102704.84184641973,108804.22990317736,False,101090.43134698014,110418.64040261695,True
2024-12-18,2025-06-15,2025-06-16,107739.26,105291.00501980829,2448.254980191705,2448.254980191705,2.272388895368044,2.272388895368044,102277.5298920809,108304.48014753568,True,100682.29252048486,109899.71751913172,True
2024-12-25,2025-06-22,2025-06-23,105591.2,100975.08121304048,4616.118786959516,4616.118786959516,4.371688916272867,4.371688916272867,97966.31899327785,103983.84343280311,False,96373.57648445506,105576.58594162592,False
2025-01-01,2025-06-29,2025-06-30,107146.5,108356.86745820739,-1210.3674582073872,1210.3674582073872,-1.129637886638749,1.129637886638749,105350.82154822204,111362.91336819275,True,103759.51696693667,112954.21794947812,True
2025-01-08,2025-07-06,2025-07-07,108262.94,109153.23564400134,-890.2956440013368,890.2956440013368,-0.8223457112852623,0.8223457112852623,106218.00546356838,112088.46582443429,True,104664.18846505394,113642.28282294872,True
2025-01-15,2025-07-13,2025-07-14,119886.3,119033.67086580992,852.6291341900796,852.6291341900796,0.7111981387281779,0.7111981387281779,116084.85421239673,121982.48751922311,True,114523.84496953728,123543.49676208256,True
2025-01-22,2025-07-20,2025-07-21,119336.0,117121.78207913258,2214.2179208674206,2214.2179208674206,1.855448415287441,1.855448415287441,114226.63513535059,120016.92902291457,True,112694.0369205891,121549.52723767605,True
2025-01-29,2025-07-27,2025-07-28,119337.49,119364.98537023517,-27.495370235163136,27.495370235163136,-0.02304001050731261,0.02304001050731261,116504.17939236417,122225.79134810617,True,114989.76018684483,123740.21055362551,True
2025-02-05,2025-08-03,2025-08-04,115055.03,113552.2421076461,1502.7878923538956,1502.7878923538956,1.3061470605447634,1.3061470605447634,110703.79396685545,116400.69024843673,True,109195.91660512346,117908.56761016871,True
2025-02-12,2025-08-10,2025-08-11,118686.0,116594.55150063525,2091.4484993647493,2091.4484993647493,1.7621695055564677,1.7621695055564677,113748.60390970594,119440.49909156458,True,112242.05025911119,120947.05274215933,True
2025-02-19,2025-08-17,2025-08-18,116227.05,117414.85360927966,-1187.8036092796538,1187.8036092796538,-1.021968301939741,1.021968301939741,114562.33823544535,120267.36898311396,True,113052.3078105968,121777.39940796251,True
2025-02-26,2025-08-24,2025-08-25,110111.98,113812.22551316288,-3700.2455131628813,3700.2455131628813,-3.3604386308945506,3.3604386308945506,111016.8907486624,116607.56027766335,False,109537.12990994734,118087.32111637839,True
2025-03-05,2025-08-31,2025-09-01,107306.86,108267.8519209057,-960.991920905697,960.991920905697,-0.89555497281879,0.89555497281879,105811.05602534064,110724.64781647075,True,104510.50683848049,112025.1970033309,True
2025-03-12,2025-09-07,2025-09-08,112065.23,111096.70521712545,968.5247828745487,968.5247828745487,0.8642509214272337,0.8642509214272337,108788.04963529602,113405.36079895488,True,107565.92119348753,114627.48924076336,True
2025-03-19,2025-09-14,2025-09-15,115349.71,115268.04251455537,81.6674854446319,81.6674854446319,0.07079990530069984,0.07079990530069984,112971.40102700642,117564.68400210433,True,111755.63246253881,118780.45256657194,True
2025-03-26,2025-09-21,2025-09-22,114363.46,115232.31267347129,-868.8526734712796,868.8526734712796,-0.7597292644619877,0.7597292644619877,112956.38022214355,117508.24512479902,True,111751.57435924455,118713.050987698,True
2025-04-02,2025-09-28,2025-09-29,111608.01,109387.87945063735,2220.1305493626423,2220.1305493626423,1.989221516773431,1.989221516773431,107112.87513788423,111662.88376339049,True,105908.56060186782,112867.1982994069,True
2025-04-09,2025-10-05,2025-10-06,124658.54,123596.37610320646,1062.1638967935287,1062.1638967935287,0.8520586690599207,0.8520586690599207,121399.20558796835,125793.54661844458,True,120236.09377548753,126956.6584309254,True
2025-04-16,2025-10-12,2025-10-13,115215.12,114959.21616754771,255.9038324522844,255.9038324522844,0.22210959156427074,0.22210959156427074,112495.06951449908,117423.36282059635,True,111190.62907168014,118727.80326341528,True
2025-04-23,2025-10-19,2025-10-20,110532.09,108642.70711954424,1889.382880455756,1889.382880455756,1.7093523522949363,1.7093523522949363,106286.1394462756,110999.2747928129,True,105038.64787533027,112246.76636375822,True
2025-04-30,2025-10-26,2025-10-27,115639.25,114559.25434083908,1079.9956591609225,1079.9956591609225,0.9339351986119959,0.9339351986119959,112100.8148461874,117017.69383549075,True,110799.39559052768,118319.11309115046,True
